filename,label
ISIC_0021136_JPG.rf.0f336ab3ec2b37c71965f76dc476d43b.jpg,Melanoma
ISIC_0053800_JPG.rf.ff95c99204f09cc74321ac9bcd6dac84.jpg,Melanoma
ISIC_0064788_JPG.rf.52476ee944a3392f608c1eee934d7348.jpg,BasalCellCarcinoma
ISIC_0064753_JPG.rf.4d2b485c9e3ba9da743f7999da75688d.jpg,BasalCellCarcinoma
ISIC_0030289_JPG_jpg.rf.67a2fb850029f64610d057d3d8f2c85c.jpg,Nevus
ISIC_6150484_JPG_jpg.rf.db905c0c941bdfda1a89a4ef0393d764.jpg,Nevus
ISIC_0025150_JPG_jpg.rf.9532bd6134c19251056a4ffebcc9ee99.jpg,Nevus
ISIC_6185493_JPG_jpg.rf.b521a6deb0d5cd9780cbd63e2a3b7d7b.jpg,Nevus
ISIC_6237589_JPG_jpg.rf.14c535c8bd022cb6339f8880bcd2e78a.jpg,Nevus
ISIC_0068246_JPG_jpg.rf.b8c8facb60bde268e16b580d5e86bb70.jpg,Nevus
ISIC_0065028_JPG.rf.ecdc0e493cabf76a39765ef1e96216d8.jpg,BasalCellCarcinoma
ISIC_0065056_JPG.rf.a491c5eec46092714f3c4e3fe8c1af46.jpg,BasalCellCarcinoma
ISIC_6203774_JPG_jpg.rf.11f80cca858e531bf16900bc3c5f8bfe.jpg,Nevus
ISIC_0065061_JPG.rf.2a8d102f0e63ca38daedfc14446634e5.jpg,BasalCellCarcinoma
ISIC_0064898_JPG.rf.83f1bde07a2cf959612836191e7b0f32.jpg,BasalCellCarcinoma
ISIC_0064824_JPG.rf.8510b67b940dd20a42242d2c7c9d209f.jpg,BasalCellCarcinoma
ISIC_0021492_JPG.rf.784749f6f50ac8ddcd5db895fdeb2bdb.jpg,Melanoma
ISIC_0068473_JPG_jpg.rf.4b6fc20c3040f11040cbe93e4569806c.jpg,Nevus
ISIC_0068378_JPG_jpg.rf.774ee108d0a7717932ff18c524f38937.jpg,Nevus
ISIC_0013261_JPG.rf.5e148285bba63c7a8bc2684cafb5c39c.jpg,BasalCellCarcinoma
ISIC_0068569_JPG_jpg.rf.d69e227114e674de96ff5931ef2b60e0.jpg,Nevus
ISIC_0021491_JPG.rf.f4a8b9f37ac7ab11b06b80f4d8eca7cf.jpg,Melanoma
ISIC_0068487_JPG_jpg.rf.610e63ae01bb4c29c7902050a16a56b4.jpg,Nevus
ISIC_0030462_JPG_jpg.rf.a08aa4d50ad3b2fe7beb0ba67bd01a53.jpg,Nevus
ISIC_0064962_JPG.rf.6af3d907d5b98089c51214422f307e50.jpg,BasalCellCarcinoma
ISIC_0068456_JPG_jpg.rf.f84c3436ba120b92bd1965f2181df1b0.jpg,Nevus
ISIC_0068230_JPG_jpg.rf.4b5bb9a5dea80e8af812fc210f8222b7.jpg,Nevus
ISIC_0025146_JPG_jpg.rf.56a16178da320a3653d954068804ce87.jpg,Nevus
ISIC_0068337_JPG_jpg.rf.04be2efbcfa0bdc7e3c32e7fdedbcfb8.jpg,Nevus
ISIC_0068440_JPG_jpg.rf.d11229bb0b2cc2be77cdabb4c1b16d37.jpg,Nevus
ISIC_0021480_JPG.rf.a69583aedfd9e12c42337328be02a043.jpg,Melanoma
ISIC_0021481_JPG.rf.09025a9ce2d8fd2f7509e94c345e9768.jpg,Melanoma
ISIC_6192308_JPG_jpg.rf.7b88d63c3470e5e9666306b1775aa300.jpg,Nevus
ISIC_6192787_JPG_jpg.rf.6877c18022d901d2df74a34122c224f4.jpg,Nevus
ISIC_6425262_JPG_jpg.rf.eae2f136306ab92d7c172a35ad4cdbb8.jpg,Nevus
ISIC_0068561_JPG_jpg.rf.9ef2fb95d2b0af3e1e88c6f488eef197.jpg,Nevus
ISIC_0024974_JPG_jpg.rf.02e3b4cc2a91ad97b8c47ec82013f027.jpg,Nevus
ISIC_0020360_JPG.rf.67a4540837ce85b598e289e0c3ee0272.jpg,Melanoma
ISIC_0024976_JPG_jpg.rf.ee54900e2ba20504155d11f78b3b8563.jpg,Nevus
ISIC_0030251_JPG_jpg.rf.2c04b890fb8610a80e147e3bcca16e8c.jpg,Nevus
ISIC_0013309_JPG.rf.7fac54e7c3aaec6fd7b7a26e2229434e.jpg,BasalCellCarcinoma
ISIC_0025236_JPG_jpg.rf.4171b03593f7af5567c6c5926995df0d.jpg,Nevus
ISIC_6427761_JPG_jpg.rf.e2d45b52724787db05ebd60c8386a22e.jpg,Nevus
ISIC_0013339_JPG.rf.f1dc4dfed0690305c3504bd1bbceb81f.jpg,BasalCellCarcinoma
ISIC_0024979_JPG_jpg.rf.070c7b08c414d0b40e2463f30b275150.jpg,Nevus
ISIC_0030490_JPG_jpg.rf.3a4188c7e7315bb040a0c3523dd53ee6.jpg,Nevus
ISIC_0020359_JPG.rf.08c2bbd068ce7c6d92539ea0956bc177.jpg,Melanoma
ISIC_0068494_JPG_jpg.rf.289a207aa44084fa9c27960a19dea2fe.jpg,Nevus
ISIC_0013479_JPG.rf.d34d6769aa0b6c1ac2c74cf4a46668b3.jpg,BasalCellCarcinoma
ISIC_0013290_JPG.rf.3a77ac529de34929734c82f89d3a5fe3.jpg,BasalCellCarcinoma
ISIC_0054167_JPG.rf.873085faf227be4e75fef680dd21bc45.jpg,Melanoma
ISIC_0025203_JPG_jpg.rf.c8968015d3f60791c0642c971afacf5b.jpg,Nevus
ISIC_0054229_JPG.rf.ac04fc053917babf9c55d0d54bfbc3b0.jpg,Melanoma
ISIC_0013528_JPG.rf.dbc74df41b91e347189be92a1fe852e9.jpg,BasalCellCarcinoma
ISIC_0065567_JPG.rf.7b7d95025163f873b154d71d744e13d0.jpg,BasalCellCarcinoma
ISIC_0025253_JPG_jpg.rf.4277bc0b3a45530c581f7025babb3eb5.jpg,Nevus
ISIC_0013392_JPG.rf.5dc2d73a328db75da5b650b40276dc09.jpg,BasalCellCarcinoma
ISIC_0065565_JPG.rf.143c36cd6fcf12f319cffd3bcc655515.jpg,BasalCellCarcinoma
ISIC_6134767_JPG_jpg.rf.a777f695a7455badec70c69f659ce3f3.jpg,Nevus
ISIC_0021787_JPG.rf.684e29e2ef6fcb2361bb24dc68929b4f.jpg,Melanoma
ISIC_0025254_JPG_jpg.rf.8477786907c7c1ef77c828a9dfb21cc0.jpg,Nevus
ISIC_0065579_JPG.rf.2bb05b25c9da3c4e724049b3c59c70ae.jpg,BasalCellCarcinoma
ISIC_6367092_JPG_jpg.rf.9faee42972a95da7bb4d0104eed6840d.jpg,Nevus
ISIC_0025213_JPG_jpg.rf.ba130256aceceaffaefcf115100d2dd6.jpg,Nevus
ISIC_0021802_JPG.rf.1a3f98e13bf3b458297d3952cc138067.jpg,Melanoma
ISIC_0065785_JPG.rf.1bfdcb6bcf6dcb97e8395495b6769b4c.jpg,BasalCellCarcinoma
ISIC_6379790_JPG_jpg.rf.aa3b0c2b966a3e3ee3ce55d519cd200f.jpg,Nevus
ISIC_0020468_JPG.rf.622b3f43cca54aeb43ff3f25ca95e4ac.jpg,Melanoma
ISIC_0053582_JPG.rf.c780b525917fe0cf65d48b20714d9a98.jpg,Melanoma
ISIC_0024988_JPG_jpg.rf.9f5eb27314b3edd8d7d21ce7fafb023c.jpg,Nevus
ISIC_0054248_JPG.rf.8e92d9c2f0548b7bef369ae47e42e3cf.jpg,Melanoma
ISIC_0020963_JPG.rf.66b007a2a06317f0bf1190b3a17ec281.jpg,Melanoma
ISIC_0013415_JPG.rf.d062b0f147295f288af579cda3ba28ca.jpg,BasalCellCarcinoma
ISIC_0025258_JPG_jpg.rf.4437a60509ee0a9f871d0072e7b9d19d.jpg,Nevus
ISIC_0065739_JPG.rf.94fec90c2b1cc01f98cf3b15e231416e.jpg,BasalCellCarcinoma
ISIC_0025294_JPG_jpg.rf.dabe2c90bc3e1104444e255f2ae27b59.jpg,Nevus
ISIC_0021970_JPG.rf.13ce433b0f2a6cbc783f11226b308c1e.jpg,Melanoma
ISIC_0054251_JPG.rf.167393962f8a0a6eb3dfff2d442db9c2.jpg,Melanoma
ISIC_0065490_JPG.rf.14911ae1788510e5908076712d717eb4.jpg,BasalCellCarcinoma
ISIC_0054080_JPG.rf.89822da5a140aea8aebed7bff1fc1105.jpg,Melanoma
ISIC_0065462_JPG.rf.74ec2adfe5fd1623b1d416248435214f.jpg,BasalCellCarcinoma
ISIC_6473446_JPG_jpg.rf.58a2dabb58c278ad5121d3c80e2756ee.jpg,Nevus
ISIC_0013623_JPG.rf.f8a20778a9289f2b57ffb82d8e8ae83d.jpg,BasalCellCarcinoma
ISIC_0021818_JPG.rf.56f00f00bdb064fe1669467347215a43.jpg,Melanoma
ISIC_0068955_JPG.rf.07a22d5c2ee865496f9a086faa5b185e.jpg,SquamousCellCarcinoma
ISIC_0065453_JPG.rf.0be464e5028292ce8f809a884c56da9f.jpg,BasalCellCarcinoma
ISIC_6393708_JPG_jpg.rf.65bb73a20d3fc1abafc95e5c10310b51.jpg,Nevus
ISIC_0012721_JPG_jpg.rf.4a794ef693adea497b5f840cc403ab02.jpg,Nevus
ISIC_0054289_JPG.rf.d1e6265ca76e12dac0759a68be7ca9a6.jpg,Melanoma
ISIC_0067948_JPG.rf.8d09286f5fcc8d65dc5ca367774eac29.jpg,SquamousCellCarcinoma
ISIC_0021967_JPG.rf.04eba91e8944cfa997c6626a3526da48.jpg,Melanoma
ISIC_0021901_JPG.rf.65e665beadb185512cc94a633acc883c.jpg,Melanoma
ISIC_0012643_JPG_jpg.rf.7001dd3361dd9c3a05e9ee029884c519.jpg,Nevus
ISIC_0012651_JPG_jpg.rf.93003b5a01af7cec6bfec1f97afce8ee.jpg,Nevus
ISIC_6466831_JPG_jpg.rf.7ce96c3b9e08f89a7945937d63ca8c95.jpg,Nevus
ISIC_0065751_JPG.rf.3a9a9053d9e142be2748f48880496d20.jpg,BasalCellCarcinoma
ISIC_0068556_JPG.rf.301461b03dd2484da126e2dfd416078d.jpg,SquamousCellCarcinoma
ISIC_0020988_JPG.rf.c1cd3329370e8a13b73fb0483c8cbdab.jpg,Melanoma
ISIC_0021908_JPG.rf.26e1b3e1054097f5fc1662b530d78f76.jpg,Melanoma
ISIC_0067643_JPG.rf.722f91d67b33c3030861e67fef25da7c.jpg,SquamousCellCarcinoma
ISIC_0054464_JPG.rf.653bcc757ef1abaf15e219100a644c5c.jpg,Melanoma
ISIC_0068482_JPG.rf.13f11f6739871f201ebfa62d9ad6367c.jpg,SquamousCellCarcinoma
ISIC_0012664_JPG_jpg.rf.69419e8f1f94316d027220ca87a6620e.jpg,Nevus
ISIC_0067944_JPG.rf.bc6215c0fd3cc0e7089198dc226bdd5f.jpg,SquamousCellCarcinoma
ISIC_0030556_JPG_jpg.rf.a8c4de20c3637718078f94107995cf68.jpg,Nevus
ISIC_0021786_JPG.rf.5466b0cba42f6de5882e551ccb0697e8.jpg,Melanoma
ISIC_0069086_JPG.rf.72e3d47c62f67ec99ec8b545066aa0f3.jpg,SquamousCellCarcinoma
ISIC_0021921_JPG.rf.b40f2d0e2d6cbba66c0548fc6f9ba2a9.jpg,Melanoma
ISIC_0054527_JPG.rf.3d3afccce48d9890cf169d4dc94ef2c2.jpg,Melanoma
ISIC_0054385_JPG.rf.0c98b7545f4d0afbbba13293424d20a4.jpg,Melanoma
ISIC_0012700_JPG_jpg.rf.f4fc14ac37e291e5194feb729eccaa72.jpg,Nevus
ISIC_0065549_JPG.rf.1327b7370340525d7288aaed977696a3.jpg,BasalCellCarcinoma
ISIC_0065440_JPG.rf.c93eeca394a0404cefa71edbc36dfa2d.jpg,BasalCellCarcinoma
ISIC_0054332_JPG.rf.5e381c924fec018a0a4f4e3118676b2b.jpg,Melanoma
ISIC_0054290_JPG.rf.9a2028c75e728181af186456d72ba105.jpg,Melanoma
ISIC_0067803_JPG.rf.0712a2f797db5157a70eee3c8b8ac666.jpg,SquamousCellCarcinoma
ISIC_0067626_JPG.rf.779b545d93399d627f0ef4d75ccdb02d.jpg,SquamousCellCarcinoma
ISIC_0021819_JPG.rf.97920e71d2d995f9edd50a4b0e155459.jpg,Melanoma
ISIC_0021969_JPG.rf.23220779a30fdd98acd4bd46007e273d.jpg,Melanoma
ISIC_0025281_JPG_jpg.rf.871ade80821f9794d087f792d07fcc26.jpg,Nevus
ISIC_0030557_JPG_jpg.rf.63eeada96f00177bdd2a3c442ab139f0.jpg,Nevus
ISIC_0030498_JPG_jpg.rf.d3da9d0d245db28d45b109146972bffb.jpg,Nevus
ISIC_0066148_JPG.rf.05061a5471ed0b2832837c1caf7befed.jpg,BasalCellCarcinoma
ISIC_0068779_JPG.rf.bd79ced49a842f0389493ae0f42942a0.jpg,SquamousCellCarcinoma
ISIC_0030548_JPG_jpg.rf.fb3974c73fc4fd4e9ca74b195bf90ddb.jpg,Nevus
ISIC_0067709_JPG.rf.2c456443400489b1197c642fbf15ee78.jpg,SquamousCellCarcinoma
ISIC_0021770_JPG.rf.bd9b1f1f34c20e22a56fcb921740bea5.jpg,Melanoma
ISIC_6553041_JPG_jpg.rf.34f6fb755d797a9aae31e2b661ff1ecf.jpg,Nevus
ISIC_6555563_JPG_jpg.rf.a911a54c74610fef8c13fffd70ae4159.jpg,Nevus
ISIC_0068655_JPG_jpg.rf.d61cfe346d4c73520bce3c31ccb94384.jpg,Nevus
ISIC_0065826_JPG.rf.780ac8dc1d73dc20bebf34f48365879a.jpg,BasalCellCarcinoma
ISIC_0054434_JPG.rf.59418543d95b76de1178e1d5d0e96953.jpg,Melanoma
ISIC_6524810_JPG_jpg.rf.dbbc24cec95a9fcefae2062be296552f.jpg,Nevus
ISIC_0021896_JPG.rf.193b1106017531b232ec2ed455c4c80b.jpg,Melanoma
ISIC_0030520_JPG_jpg.rf.a5af914702b0d32e03dc18fcc48e575f.jpg,Nevus
ISIC_0012669_JPG_jpg.rf.3bd95bab48839222068c5d71d158cd10.jpg,Nevus
ISIC_0030523_JPG_jpg.rf.b5d4e2022d367cc225757c21135ba3c1.jpg,Nevus
ISIC_0030524_JPG_jpg.rf.175aeaeef0673ffb401edd3b9261415b.jpg,Nevus
ISIC_9708499_JPG_jpg.rf.f71b6586563fb7c78c73e3089c854ae2.jpg,Nevus
ISIC_9689764_JPG_jpg.rf.be0e72de66d309e887811e688c14b670.jpg,Nevus
ISIC_0066125_JPG.rf.be8809eddd13a477597b6ecfbba69c67.jpg,BasalCellCarcinoma
ISIC_0054506_JPG.rf.d789fdd484df5aad7e0ad8292547e246.jpg,Melanoma
ISIC_9691303_JPG_jpg.rf.45edac5383c6b9d44e753a748f2a68d1.jpg,Nevus
ISIC_7796132_JPG.rf.539e5ef7f1bfc094ef297f9e39cf76f0.jpg,BasalCellCarcinoma
ISIC_0021898_JPG.rf.f6caaa729699da4f76f951f1aa6ff318.jpg,Melanoma
ISIC_0959325_JPG.rf.0b5c0f44fbb5322eddc36466d1213de5.jpg,Melanoma
ISIC_0981639_JPG.rf.3d6909a26412cfcdab1e1e6d39ca4007.jpg,Melanoma
ISIC_0057874_JPG_jpg.rf.d277641ef051ae6252b9fbff32a4be88.jpg,Nevus
ISIC_0057777_JPG_jpg.rf.e9633299314905116c8f75d2a845c66b.jpg,Nevus
ISIC_0014304_JPG.rf.b556a9735357a5b62749ea8627db3512.jpg,BasalCellCarcinoma
ISIC_0067814_JPG.rf.6e04b94a41364a58f49d11b01fbbd354.jpg,BasalCellCarcinoma
ISIC_0067869_JPG.rf.a2b5a73080a245110147297a66c9cf56.jpg,BasalCellCarcinoma
ISIC_0034611_JPG_jpg.rf.3799a633cf9b9654b77cdedb6a6769b7.jpg,Nevus
ISIC_0064693_JPG.rf.c6bfb038a12aaeb1c4151c4f422b9a63.jpg,Melanoma
ISIC_0064721_JPG.rf.38bffb33830ca5623308140b6f3684eb.jpg,Melanoma
ISIC_0013074_JPG_jpg.rf.e9cbda9abe959f3792afd9156c96cb7b.jpg,Nevus
ISIC_7265115_JPG_jpg.rf.513847af41a7ac3fc81565c0b05da088.jpg,Nevus
ISIC_0068004_JPG.rf.be8855ddc5645f49eac788dff207b303.jpg,BasalCellCarcinoma
ISIC_0013086_JPG_jpg.rf.6dfc772aa450590a327f6bd73513d96f.jpg,Nevus
ISIC_0068124_JPG.rf.1ae502dd077fe670189322a754e73fd2.jpg,BasalCellCarcinoma
ISIC_7332326_JPG_jpg.rf.8802edd00a8e8d7e9a038f3729a50743.jpg,Nevus
ISIC_0067497_JPG.rf.bc08db92a213397f62ea80795c9cae54.jpg,BasalCellCarcinoma
ISIC_0068021_JPG.rf.cf962ea1442c65a016ccb916322203c8.jpg,BasalCellCarcinoma
ISIC_7274397_JPG_jpg.rf.fd2dd39912b3ec68b1fdd535b4fa8f3d.jpg,Nevus
ISIC_0034600_JPG_jpg.rf.fbb6ab72834c225be52af65c7714fc05.jpg,Nevus
ISIC_0013227_JPG_jpg.rf.c4f67fb305497a0002727665a0fb7704.jpg,Nevus
ISIC_0064761_JPG.rf.ee51b7eeee28793ae74d6f69d6d51ec6.jpg,Melanoma
ISIC_0023270_JPG.rf.9dae8e2ba908db24fade2dce1e72db9c.jpg,Melanoma
ISIC_0068138_JPG.rf.953860966a9e4af30ea79c83d6e30a57.jpg,BasalCellCarcinoma
ISIC_7324950_JPG_jpg.rf.dd10a17a9f3072908a53d582bc5be10d.jpg,Nevus
ISIC_7271718_JPG_jpg.rf.452dd87e63e8b14c20dc64929709fb48.jpg,Nevus
ISIC_0068231_JPG.rf.c7527bc41f8cd616d7231abd0a3f8adf.jpg,BasalCellCarcinoma
ISIC_0068169_JPG.rf.668c347d2b8cbfbd37be7f8318e37e78.jpg,BasalCellCarcinoma
ISIC_0072158_JPG.rf.e4fbab411d0ef2c316ded5349d8491e3.jpg,SquamousCellCarcinoma
ISIC_0025792_JPG_jpg.rf.71f29cd215f51fb8604f351cfcef3b29.jpg,Nevus
ISIC_0072114_JPG.rf.72bc4d4064f1e7c4de9f57c6e13ff800.jpg,SquamousCellCarcinoma
ISIC_0067819_JPG.rf.dc4dde597d25562f4da5ecf00181bd17.jpg,BasalCellCarcinoma
ISIC_0067839_JPG.rf.b2feefb12aaae734c98942da55aabce9.jpg,BasalCellCarcinoma
ISIC_0224810_JPG.rf.285a4220ef03aed3897d98c21e1daef4.jpg,SquamousCellCarcinoma
ISIC_0289994_JPG.rf.785bbf29b0ba046eaf62c0a619c0fad5.jpg,SquamousCellCarcinoma
ISIC_0013096_JPG_jpg.rf.dfdfbc59bba2b7f27126994f2375193d.jpg,Nevus
ISIC_0067833_JPG.rf.1cc9cb349bf2f7a5b84ea33634ace441.jpg,BasalCellCarcinoma
ISIC_0013181_JPG_jpg.rf.7c7607efe47c0317b4a120b3b28d6cb7.jpg,Nevus
ISIC_0068036_JPG.rf.7e57fc4731332092b9831847d53335c8.jpg,BasalCellCarcinoma
ISIC_0013107_JPG_jpg.rf.8151b78e177de264916ad1459a59df61.jpg,Nevus
ISIC_0025854_JPG_jpg.rf.fe698641ee3740f64c09c9e8e7b2b572.jpg,Nevus
ISIC_0069761_JPG_jpg.rf.6614ecb466be04247eb7b33616c9bdc3.jpg,Nevus
ISIC_0064646_JPG.rf.cd0ce8fad31a9a564714168bfcfacdee.jpg,Melanoma
ISIC_0013460_JPG.rf.6510a6e69470339d9db961d92016f7f6.jpg,Melanoma
ISIC_0025857_JPG_jpg.rf.1bc5ffd8d7e8f47f3724f93ff551aaf3.jpg,Nevus
ISIC_0072829_JPG.rf.2308d0c38de365c9abf97c6ae1f44a0c.jpg,SquamousCellCarcinoma
ISIC_0069774_JPG_jpg.rf.02f9da5584e408d19ed9bbf539d50381.jpg,Nevus
ISIC_0013192_JPG_jpg.rf.c39105e9f337cfcb4206520c035889f0.jpg,Nevus
ISIC_7076677_JPG_jpg.rf.06e591c1e1fc628fa944ab233da06b5b.jpg,Nevus
ISIC_0023288_JPG.rf.71408e8c182f3084aa8add93e4a67a82.jpg,Melanoma
ISIC_0072599_JPG.rf.48a6a05c7e1a61390940cbf1e11c5f82.jpg,SquamousCellCarcinoma
ISIC_0025843_JPG_jpg.rf.bc698e0f7b39d45739f76870d7faa56f.jpg,Nevus
ISIC_0013217_JPG_jpg.rf.9fd4c418383479b695bd2b70022a9cfe.jpg,Nevus
ISIC_0055796_JPG.rf.9c95bfc56f4bff90dfe58feafdf3a81b.jpg,Melanoma
ISIC_0013490_JPG.rf.494d883ebe6b9ddbf5ff2e9bfd23e3d6.jpg,Melanoma
ISIC_0031100_JPG_jpg.rf.07815b722b70887829fd0beccc4b1e74.jpg,Nevus
ISIC_0013644_JPG.rf.0bd97fcf945932e0863632784947d402.jpg,Melanoma
ISIC_0031074_JPG_jpg.rf.57853cf7a37d523e8617dfa73a26bb21.jpg,Nevus
ISIC_0069610_JPG_jpg.rf.8d5749a3e0ae5202c0b33a7b722b64d2.jpg,Nevus
ISIC_0025828_JPG_jpg.rf.3c2f9aeb246dfb38d65bc3ad208fb34d.jpg,Nevus
ISIC_1640110_JPG.rf.11d595067a005d497a2cd693ef0d21c8.jpg,SquamousCellCarcinoma
ISIC_0030989_JPG_jpg.rf.0f971b21682dc8b12e1b006afef4cb5e.jpg,Nevus
ISIC_0023304_JPG.rf.4253f60d489b1d59f72636aba50515e8.jpg,Melanoma
ISIC_1267080_JPG.rf.7531216aaa41ae9cefc7dbb60571987d.jpg,SquamousCellCarcinoma
ISIC_0023278_JPG.rf.cb125cab5077dc3975b04d217a961ec8.jpg,Melanoma
ISIC_0030985_JPG_jpg.rf.0958a2b602ff45eac84df4393a5f471f.jpg,Nevus
ISIC_0055802_JPG.rf.42083778a9d0274d7e676aa79352431f.jpg,Melanoma
ISIC_0031018_JPG_jpg.rf.52e9508b5dbf3eeff22fd1f1719ca751.jpg,Nevus
ISIC_0055820_JPG.rf.c636e1328401229013e144faaf0e4604.jpg,Melanoma
ISIC_0069570_JPG_jpg.rf.fbb22cee4e95d0d0b0e27b65a18c48fb.jpg,Nevus
ISIC_0023277_JPG.rf.fa030cb3b1334c3911a93b2b0f3e50bd.jpg,Melanoma
ISIC_0031079_JPG_jpg.rf.877070ae940b458782ba49ad7d3860df.jpg,Nevus
ISIC_0055701_JPG.rf.1fce2ec218eee188e1f9de0a4cb1f358.jpg,Melanoma
ISIC_0055714_JPG.rf.7965a5fbf43c17869350e032c943ddad.jpg,Melanoma
ISIC_0031019_JPG_jpg.rf.afcc6a40f6fea3549de4274c635ff2ec.jpg,Nevus
ISIC_0030992_JPG_jpg.rf.930479e24053475752ee2620ce68299c.jpg,Nevus
ISIC_0069634_JPG_jpg.rf.8467dc87f5feeeab883e8a935d0578c5.jpg,Nevus
ISIC_0055733_JPG.rf.f01ea605986cd768d9ad10bd158378bd.jpg,Melanoma
ISIC_0023292_JPG.rf.c51e90e4aa1a10c18c366de3e804c3bd.jpg,Melanoma
ISIC_0031083_JPG_jpg.rf.d9ec3539b96892092bb6d309a490f03f.jpg,Nevus
ISIC_0069798_JPG_jpg.rf.7cd3922cde5bf512d18a101caa5ca059.jpg,Nevus
ISIC_1480519_JPG.rf.50b669b85bdb99e996c7b2c6e3e9c544.jpg,SquamousCellCarcinoma
ISIC_0025888_JPG_jpg.rf.b06d80d36e4c5ad7473e65f474d869c5.jpg,Nevus
ISIC_0031075_JPG_jpg.rf.6c984a809b45c39ef1032ad0bd117885.jpg,Nevus
ISIC_0055876_JPG.rf.19afeb0ad69c3e0533f084f7e4aad796.jpg,Melanoma
ISIC_0056017_JPG.rf.2b380daa47c7266ac5862ad4e070c095.jpg,Melanoma
ISIC_0031081_JPG_jpg.rf.fcb786b66e26f47a058b3b71cf805886.jpg,Nevus
ISIC_0023293_JPG.rf.d8f16f577a2f4593c6785dbfc724154b.jpg,Melanoma
ISIC_0031089_JPG_jpg.rf.ab0a9c70d32a3d89f3e264dec1666ae8.jpg,Nevus
ISIC_0031021_JPG_jpg.rf.e55acdcb7c80f5bb9be34f89a6f064b8.jpg,Nevus
ISIC_0069686_JPG_jpg.rf.9c0890f9920e5a280e0f2584527e745e.jpg,Nevus
ISIC_0023324_JPG.rf.47e920bc5b7987b7176fc1c115036648.jpg,Melanoma
ISIC_0023289_JPG.rf.be3d91d4ab6ba391689dcb4c9ddcbc8a.jpg,Melanoma
ISIC_0023140_JPG_jpg.rf.e60b6ae5163e8d75fb482255d4aef8a0.jpg,Nevus
ISIC_0023300_JPG.rf.04eeabe184a6560e42fd403110b19424.jpg,Melanoma
ISIC_0023099_JPG_jpg.rf.9607b4577364b7b791ea764d780d51fe.jpg,Nevus
ISIC_0055905_JPG.rf.0a25876a8fd7c39d0192735ff6c6865c.jpg,Melanoma
ISIC_0025895_JPG_jpg.rf.5fa4ff8ed2c480b9cafb76683baea595.jpg,Nevus
ISIC_0437776_JPG.rf.ef68f74b2997d1893c3646f03f6ec814.jpg,SquamousCellCarcinoma
ISIC_0014391_JPG.rf.c9229af295f82802c570c4f7de1b44bf.jpg,BasalCellCarcinoma
ISIC_0023242_JPG_jpg.rf.8dd53828214fa3c821a67c090d6daeb6.jpg,Nevus
ISIC_0014363_JPG.rf.5123e73e1f3b5f26e490b2cd61319f76.jpg,BasalCellCarcinoma
ISIC_0023354_JPG_jpg.rf.69a2989738d4ba6967501aaa52d9349a.jpg,Nevus
ISIC_0031091_JPG_jpg.rf.56d390f83fee16d00857619e35a0e0aa.jpg,Nevus
ISIC_0023449_JPG_jpg.rf.65305db1697531f4763c6bd000223238.jpg,Nevus
ISIC_0055930_JPG.rf.75acad6ab105b2a48e875308b0032d0f.jpg,Melanoma
ISIC_0025871_JPG_jpg.rf.ff1ea8d3d86f56d72acf01c3b75bb0e0.jpg,Nevus
ISIC_0056036_JPG.rf.2e512b40d04ade07717019c8ffedd3b9.jpg,Melanoma
ISIC_0023343_JPG_jpg.rf.527a9aa24e7b9d57fcd84e52ee09bcee.jpg,Nevus
ISIC_0014140_JPG.rf.bbfe3381b0f087d313d37a59c486d8e9.jpg,BasalCellCarcinoma
ISIC_0014442_JPG.rf.ff2dd9e8088a1018252eeb77f3871ecf.jpg,BasalCellCarcinoma
ISIC_0023156_JPG_jpg.rf.1592dae8a080b9509ceed47cda487afa.jpg,Nevus
ISIC_0064936_JPG.rf.2c28b1700a6cc5b555358f1cf5b8fae9.jpg,Melanoma
ISIC_0034680_JPG_jpg.rf.2d850911a0b9f1c3919830ed74fcfb02.jpg,Nevus
ISIC_0014447_JPG.rf.d9bd92e23af36959e7988afc9d18ce50.jpg,BasalCellCarcinoma
ISIC_0023243_JPG_jpg.rf.cd12546282e7746852b59c01da7809df.jpg,Nevus
ISIC_0031141_JPG_jpg.rf.99ec88a7eba17466c72c287127a0b6b0.jpg,Nevus
ISIC_0013739_JPG.rf.87500eb842e9b6a5a089f2e3b158c56f.jpg,Melanoma
ISIC_1609875_JPG.rf.180b4014d2108faeb4b55ab7c388e915.jpg,SquamousCellCarcinoma
ISIC_0056113_JPG.rf.5c45f2f994c44bb39cb59c9a5e941acc.jpg,Melanoma
ISIC_0025929_JPG_jpg.rf.4c9973e2d523ac922a79a15c2133fb0c.jpg,Nevus
ISIC_0025861_JPG_jpg.rf.addd6e7ac4d9c94fb84b287130fdb74f.jpg,Nevus
ISIC_0025917_JPG_jpg.rf.4124cd9bc7ab47cb95f32f787de882b7.jpg,Nevus
ISIC_0014471_JPG.rf.d0eedb8e98dbc6de8a97cf682aa999d8.jpg,BasalCellCarcinoma
ISIC_0025881_JPG_jpg.rf.e105b71957b917e805b720692703fe1c.jpg,Nevus
ISIC_0014370_JPG.rf.fc0df2b6cb519626d83f53109fc0c627.jpg,BasalCellCarcinoma
ISIC_0014406_JPG.rf.34a330de68981004b6fc753b46a4f6ea.jpg,BasalCellCarcinoma
ISIC_0034677_JPG_jpg.rf.87438b297deda2bca200f0d7324dc781.jpg,Nevus
