filename,label
ISIC_0027281_JPG.rf.9229c12643a4e07c3dee1c4485b4410f.jpg,BasalCellCarcinoma
ISIC_0031860_JPG_jpg.rf.9e3bd9a322e7c03f3bd899c485e74d1c.jpg,Nevus
ISIC_9108858_JPG_jpg.rf.1892e306b2faef781165e0f5c6f408ac.jpg,Nevus
ISIC_2274046_JPG_jpg.rf.35d8e20c58275c06bb12f68af66436eb.jpg,Nevus
ISIC_9063553_JPG_jpg.rf.3344a28bbd8dd63c796d53624e60bae3.jpg,Nevus
ISIC_9088976_JPG_jpg.rf.60e118dd40e6f86d900d4898cb8a9748.jpg,Nevus
ISIC_2307135_JPG_jpg.rf.0678a78cb6af3cf1bcd7aa8e707193bd.jpg,Nevus
ISIC_9113087_JPG_jpg.rf.523f40d5ff402c476d856350d7586a61.jpg,Nevus
ISIC_9028131_JPG_jpg.rf.eac32fb650b69fdcebaf273944ddd32f.jpg,Nevus
ISIC_1355890_JPG_jpg.rf.64ef5fd3b4319f850a7280b722cb4f44.jpg,Nevus
ISIC_0073128_JPG.rf.dfe1e6114bf153834cbfeb7c63b3e334.jpg,BasalCellCarcinoma
ISIC_9017207_JPG_jpg.rf.db397cf2dd314bd89232c37012608fd6.jpg,Nevus
ISIC_9084483_JPG_jpg.rf.4afc6d36ebcaa9826eee50f640466744.jpg,Nevus
ISIC_0036016_JPG.rf.7a921d6b69777965f0af0cb4d1fcf98b.jpg,BasalCellCarcinoma
ISIC_0013895_JPG.rf.7982f851fe76e4dc9fa10828cc72736e.jpg,BasalCellCarcinoma
ISIC_1776777_JPG.rf.23d47d103c687f4cdb01ffc1b9b7b1c7.jpg,Melanoma
ISIC_6611750_JPG_jpg.rf.635acb07c0de02d1d9a8fe4bfd31e268.jpg,Nevus
ISIC_6850942_JPG_jpg.rf.f4e2561d91132d36750df2949d395e75.jpg,Nevus
ISIC_0066701_JPG.rf.9d13311cd849f011bdd1b272af577e22.jpg,BasalCellCarcinoma
ISIC_0066310_JPG.rf.05332b765f2501daa056f1acbdb4d5fb.jpg,BasalCellCarcinoma
ISIC_0022173_JPG_jpg.rf.d4f443be7f8b29a2f50574527dd5a6cc.jpg,Nevus
ISIC_0026889_JPG_jpg.rf.fbbd2af9d184dab12041a470a74778ee.jpg,Nevus
ISIC_0068992_JPG_jpg.rf.743d984ee27a683ec89e764555bbee42.jpg,Nevus
ISIC_0012472_JPG.rf.dda4a82cce8b64db23d90a56fe88f66b.jpg,Melanoma
ISIC_0066707_JPG.rf.cb77e4597dd5bb9cc83bcb42f6ce0f6b.jpg,BasalCellCarcinoma
ISIC_0066655_JPG.rf.9889997145f7640baedfc96f153750be.jpg,BasalCellCarcinoma
ISIC_0034465_JPG_jpg.rf.0207b1c1e907a856817ca2728a85025a.jpg,Nevus
ISIC_7330470_JPG.rf.984d8a020f15570c3ff6940bb722afe4.jpg,Melanoma
ISIC_9134293_JPG_jpg.rf.6819434b304652f589223d9a0581d95a.jpg,Nevus
ISIC_9121235_JPG_jpg.rf.11cd1893ed10f700df9e39b0f7a48b69.jpg,Nevus
ISIC_0030122_JPG.rf.1b6100282a50528a10039b5ed1a64032.jpg,Melanoma
ISIC_0027730_JPG_jpg.rf.b0ac6680a31b705a7dab2bd8ed5eb2e4.jpg,Nevus
ISIC_0058412_JPG.rf.a1a83bde6bdc1ea1de07d7cc69fb17f4.jpg,BasalCellCarcinoma
ISIC_0058415_JPG.rf.f98d72d4a85a3302bad6b0112af2e957.jpg,BasalCellCarcinoma
ISIC_0027718_JPG_jpg.rf.a1fe4d19f6b390f7cd0050df18b46a18.jpg,Nevus
ISIC_4007421_JPG_jpg.rf.9717e58c8cfb5b657c3d27da28410720.jpg,Nevus
ISIC_3994656_JPG_jpg.rf.a6fdd03c0258e9bb5b5e4578a224706b.jpg,Nevus
ISIC_0056313_JPG_jpg.rf.87eadc778476f69374ba675020999f62.jpg,Nevus
ISIC_0058168_JPG.rf.f70bdc9bad298541a87991ff5426047a.jpg,Melanoma
ISIC_0031932_JPG_jpg.rf.c46244c58a45dd0af52a36f17c76b219.jpg,Nevus
ISIC_0036009_JPG.rf.62e8958c756fd982899d0c7d61da9dfd.jpg,BasalCellCarcinoma
ISIC_0027701_JPG_jpg.rf.2b7135b28d52478c3f16d97589103300.jpg,Nevus
ISIC_0029995_JPG.rf.4e7262c5b5b88123656a3c45efd744b1.jpg,Melanoma
ISIC_0053648_JPG.rf.3477bb9b39458ad9048d8061ee447d32.jpg,BasalCellCarcinoma
ISIC_0053731_JPG.rf.7d2d8e3135cc50c7f2c1405bd0baa018.jpg,BasalCellCarcinoma
ISIC_0030129_JPG.rf.293098e418d6509d62ab57b976710d1d.jpg,Melanoma
ISIC_0053772_JPG.rf.9d46dc1d97d4e00442b798c6b497eb1c.jpg,BasalCellCarcinoma
ISIC_2334275_JPG_jpg.rf.2e17674a0b0e2e817ab68baa14dd3e09.jpg,Nevus
ISIC_0027726_JPG_jpg.rf.444ac6eec22571bd647abee18f9b524c.jpg,Nevus
ISIC_2404804_JPG_jpg.rf.a4181eb45f405e3cd20ed83d7baf31bc.jpg,Nevus
ISIC_7680948_JPG.rf.9fc7b97c9ed6611db2196896dfcf78e0.jpg,Melanoma
ISIC_0030824_JPG.rf.a7da9e8b3f91da4914807bbb7bbb8e89.jpg,Melanoma
ISIC_0027868_JPG_jpg.rf.f6fbc019d20fbc2b40a32162892d6661.jpg,Nevus
ISIC_0053885_JPG.rf.e6b15d5faa58b80b77a1869f77326d98.jpg,BasalCellCarcinoma
ISIC_7599710_JPG.rf.4dd78b8fe56a1ded7f05159c01988209.jpg,Melanoma
ISIC_2428377_JPG_jpg.rf.0f985e8ba36d2457b26555c53241c5a5.jpg,Nevus
ISIC_0010773_JPG_jpg.rf.d3e64cc9b496038b7a02de1ed7ea65b9.jpg,Nevus
ISIC_0027184_JPG.rf.df5818a8c8fead6c8c736c37e977787c.jpg,SquamousCellCarcinoma
ISIC_0054055_JPG.rf.27f8ebf58307c9ebfe1f67daed5c478e.jpg,BasalCellCarcinoma
ISIC_0010804_JPG_jpg.rf.a117207d22b0f077f1a74918854b6e06.jpg,Nevus
ISIC_0026492_JPG.rf.4d8a73972669752abeadc063d498a879.jpg,SquamousCellCarcinoma
ISIC_0058434_JPG.rf.5f150f8bb2c2eb7d57106ef992419f85.jpg,BasalCellCarcinoma
ISIC_0031949_JPG_jpg.rf.c8ab269891ca768986fd348b1714e674.jpg,Nevus
ISIC_0056182_JPG_jpg.rf.de9f863ab745980341ce02b0ecbb9d85.jpg,Nevus
ISIC_0064536_JPG_jpg.rf.c18bc85a609a6f63352ca9588647c668.jpg,Nevus
ISIC_0056333_JPG_jpg.rf.fa2136b1be39163f1bbadbe0eeac8bc1.jpg,Nevus
ISIC_0028335_JPG.rf.5580190bc3ba1274029e79e5c0a039c9.jpg,SquamousCellCarcinoma
ISIC_0028197_JPG.rf.0145c85ebe28ef9e230ca16ea791c0cd.jpg,BasalCellCarcinoma
ISIC_0058468_JPG.rf.ef0867bcae784a5faaa20d22a5a89797.jpg,BasalCellCarcinoma
ISIC_2441708_JPG_jpg.rf.ceceed88b62805fa18a8c97ef66645c3.jpg,Nevus
ISIC_0010722_JPG_jpg.rf.63432e922a71c38a573ff897fee9bf8e.jpg,Nevus
ISIC_0010820_JPG_jpg.rf.a802ccd92409c79366aba3ab026296b5.jpg,Nevus
ISIC_2418276_JPG_jpg.rf.c6dad0cdfa19850cc99773f0c64242bb.jpg,Nevus
ISIC_0068400_JPG.rf.29ffbb863ccbd6f19d7076fd1bb7c927.jpg,BasalCellCarcinoma
ISIC_5174438_JPG_jpg.rf.ac8f81bdb405304a58da374be12d9a09.jpg,Nevus
ISIC_0061497_JPG.rf.31298f9edd8eac2c01acaa463f4ccd34.jpg,BasalCellCarcinoma
ISIC_0061541_JPG.rf.b0e2f7a44342bd27cd1a27c634e4df5f.jpg,BasalCellCarcinoma
ISIC_7399433_JPG_jpg.rf.0cff871f67b054cdae06da8eb08dcdc4.jpg,Nevus
ISIC_7440257_JPG_jpg.rf.a34a6f951690c94103fa01859f2d0531.jpg,Nevus
ISIC_0033708_JPG.rf.b166ef227aebad037a58beac916346a9.jpg,Melanoma
ISIC_2566319_JPG_jpg.rf.18a14a8be333b3c64931479a1dcbf662.jpg,Nevus
ISIC_0028644_JPG.rf.34df4a79e802b988345dd84a4c5f9948.jpg,SquamousCellCarcinoma
ISIC_0068559_JPG.rf.44a7adda849c385a3d397b64a2ccc659.jpg,BasalCellCarcinoma
ISIC_7388524_JPG_jpg.rf.69e717114681abfb7132963bc869b0ea.jpg,Nevus
ISIC_7400522_JPG_jpg.rf.98da53caaed1c334bcb69aa3c692166c.jpg,Nevus
ISIC_0061587_JPG.rf.065618852d7ee27610864154c4bf2ced.jpg,BasalCellCarcinoma
ISIC_7397447_JPG_jpg.rf.4c560849852bc3dc237b5ab34af837c3.jpg,Nevus
ISIC_5185580_JPG_jpg.rf.ce0d5dcd31bc9ba9198dbe8e456d2115.jpg,Nevus
ISIC_0068352_JPG.rf.69df4d180279b22b7bb6fc35845d794f.jpg,BasalCellCarcinoma
ISIC_0010830_JPG_jpg.rf.8c13e3facc3cdbeb362b436d3a51a5ed.jpg,Nevus
ISIC_0028894_JPG_jpg.rf.ce84fe83bab87bae97b75ca6869834f8.jpg,Nevus
ISIC_0033730_JPG.rf.6b6e44d5d3677a45cec69b61a353020e.jpg,Melanoma
ISIC_0033655_JPG.rf.5e2f67c731a8c116dd80f448d08f7d7c.jpg,Melanoma
ISIC_0028855_JPG_jpg.rf.341c986792083e8a3b4ae42a3a2f8d01.jpg,Nevus
ISIC_0028868_JPG_jpg.rf.7ae25bd34cc04344b4fd000c6c97be56.jpg,Nevus
ISIC_0033670_JPG.rf.c90a3ff7fdf4efb3174e8c95d9757a84.jpg,Melanoma
ISIC_0033678_JPG.rf.c2a95aeb361ecf1066f0897f06f283c6.jpg,Melanoma
ISIC_0068450_JPG.rf.fec1df62e67abccf406fc1acedb9d660.jpg,BasalCellCarcinoma
ISIC_0054347_JPG.rf.909a5208c7b176118ef94dff1a857f82.jpg,BasalCellCarcinoma
ISIC_0000071_JPG_jpg.rf.0b558fb9e6974b4fe32accc19e46f9ee.jpg,Nevus
ISIC_0000045_JPG_jpg.rf.09b7f53de5c74c487a64fd8d97ca8be9.jpg,Nevus
ISIC_0054343_JPG.rf.d61f22ced50eb5eb4eca974056813887.jpg,BasalCellCarcinoma
ISIC_0010948_JPG_jpg.rf.7b9b5527da45d078490906e1867db0cc.jpg,Nevus
ISIC_0029549_JPG.rf.38e956da2d8d2a12293f30c621080e65.jpg,SquamousCellCarcinoma
ISIC_0030076_JPG.rf.c1977c2dc417335f82560682f641879c.jpg,SquamousCellCarcinoma
ISIC_0012857_JPG.rf.1f241db0e15b3eff325015dccbd95aab.jpg,SquamousCellCarcinoma
ISIC_0028861_JPG_jpg.rf.43ea0af64b09a03c721634bfcbc4e578.jpg,Nevus
ISIC_0033644_JPG.rf.ec868eac33765e29ada7f29fa884f314.jpg,Melanoma
ISIC_0012763_JPG.rf.5bff33cf2da634d79b6894b6bb854fbb.jpg,SquamousCellCarcinoma
ISIC_2583592_JPG_jpg.rf.482172bbe0b261869a8c93040024e333.jpg,Nevus
ISIC_0010974_JPG_jpg.rf.e890cc2e5eb6baa13dc709b4e99dcbbe.jpg,Nevus
ISIC_0013006_JPG.rf.a5f68caf2c92f20318e8ed89a7b22db3.jpg,SquamousCellCarcinoma
ISIC_0012985_JPG.rf.7c1a0c4640f50afb09d4600a220a60fa.jpg,SquamousCellCarcinoma
ISIC_0011000_JPG_jpg.rf.93770ac49e4e43eacc2192153f2406c1.jpg,Nevus
ISIC_0062191_JPG.rf.953fe2188994c3a46e64b5fd09086055.jpg,BasalCellCarcinoma
ISIC_0028999_JPG_jpg.rf.e31d39756a2d5a46683297d5a2e8290c.jpg,Nevus
ISIC_7489521_JPG_jpg.rf.7958992360deef69e3b293288cd61228.jpg,Nevus
ISIC_0011005_JPG_jpg.rf.b407ed5fc06485315708fe4ab3dd343e.jpg,Nevus
ISIC_0010969_JPG_jpg.rf.54a2ee9d16fa8200a3348c353b172937.jpg,Nevus
ISIC_0033893_JPG.rf.b9ee3bdc6f2465478c8beef9d21dff56.jpg,Melanoma
ISIC_0000105_JPG_jpg.rf.6769ffcba8a330217a32ac71c2984d4e.jpg,Nevus
ISIC_0033956_JPG.rf.ea0f8ccc6190114d168b104a99ee43bb.jpg,Melanoma
ISIC_0068694_JPG.rf.500edc555c82a02ac7bc5f037d5373a6.jpg,BasalCellCarcinoma
ISIC_0000089_JPG_jpg.rf.0e1e9acf7c933902142b95fdd9438546.jpg,Nevus
ISIC_2592534_JPG_jpg.rf.6f43329a3c5cb8a2584a4d42941f834e.jpg,Nevus
ISIC_0054295_JPG.rf.a6c44d66ec5218f45991b1d23f8fa71e.jpg,BasalCellCarcinoma
ISIC_0013005_JPG.rf.bb37ef7b4f4e8d0a929abea82b469a8a.jpg,SquamousCellCarcinoma
ISIC_0028886_JPG_jpg.rf.79d1168f707867d69580784f4e18fe92.jpg,Nevus
ISIC_0013852_JPG.rf.08bf8491ce3e3f234e33d1b440d872f2.jpg,BasalCellCarcinoma
ISIC_0054974_JPG.rf.600eaf0ec3d1a35d89b3dc6adade0444.jpg,Melanoma
ISIC_0030702_JPG_jpg.rf.fa19c1fc4b6fdd0043a4540d82730536.jpg,Nevus
ISIC_6627142_JPG_jpg.rf.192c2ecd806b0989b6fd62c056d5d5b1.jpg,Nevus
ISIC_0011193_JPG.rf.95fec9afde956496844f223b943d662d.jpg,Melanoma
ISIC_0069029_JPG.rf.f6f860c39dd02cfca4c00310d836c7bf.jpg,Melanoma
ISIC_0026697_JPG.rf.a575c6357b9f7c98f4c284876e93631d.jpg,Melanoma
ISIC_0012592_JPG.rf.75633400c079c1d1ff2b51409ea17adc.jpg,Melanoma
ISIC_0034476_JPG_jpg.rf.d9ca81fb0ea0dc69bd280606147c6329.jpg,Nevus
ISIC_0012756_JPG.rf.24f64b66987d5eb98d09b817a165c9b5.jpg,Melanoma
ISIC_0034418_JPG_jpg.rf.2bfff9ac93382cf8e93b26b0fab07423.jpg,Nevus
ISIC_0064212_JPG.rf.d5ae5598bdc945f4e2ac4fb8375a0d66.jpg,Melanoma
ISIC_0064462_JPG.rf.bf1c61d3fcfecdd64b39ce27ed30d006.jpg,Melanoma
ISIC_0064298_JPG.rf.3069b2bdc1f2756fb6a7b71bb45f5472.jpg,Melanoma
ISIC_0064266_JPG.rf.7149b191cd472b3ca2294da98e56f43e.jpg,Melanoma
ISIC_0022474_JPG.rf.afb52954befc4686bf98142e673b41f5.jpg,Melanoma
ISIC_0012610_JPG.rf.4b8251d2334ef88d6f49933f38f1b1ca.jpg,Melanoma
ISIC_0054892_JPG.rf.e35348da0fc66514974d5bde97fa2514.jpg,Melanoma
ISIC_0066301_JPG.rf.1e619bbd940c7785e1d5d3fb4ac1b012.jpg,BasalCellCarcinoma
ISIC_0064411_JPG.rf.9eefdd60deb98d7045631fd3eefad792.jpg,Melanoma
ISIC_0066549_JPG.rf.0c8bf0ebffdb96877d858c50054d5c6a.jpg,BasalCellCarcinoma
ISIC_1778959_JPG.rf.827c71c6aff90361955c9eb68f15aa8a.jpg,Melanoma
ISIC_0012855_JPG_jpg.rf.4fb64045ab9e9530a36cb563eaba18cf.jpg,Nevus
ISIC_0054889_JPG.rf.21ad869c4c91cd40893a90f1f30bc57b.jpg,Melanoma
ISIC_0022593_JPG_jpg.rf.d1a8535abfeb19a974d9d1e509ed041a.jpg,Nevus
ISIC_0012966_JPG_jpg.rf.7f17cb9de5721255baf5f18299090b9d.jpg,Nevus
ISIC_0071071_JPG.rf.e9679f1039a685b2a1b313964bc1a010.jpg,SquamousCellCarcinoma
ISIC_0069428_JPG.rf.9b97810989d10ee424fcd6c51e9ed50d.jpg,SquamousCellCarcinoma
ISIC_0064134_JPG.rf.9bd983216ce6282c7d22f30af6aebb61.jpg,Melanoma
ISIC_0030729_JPG_jpg.rf.e82f07c69366c8680f365095f571b053.jpg,Nevus
ISIC_0025527_JPG_jpg.rf.c1da0e9634d369288e3211fc8f827026.jpg,Nevus
ISIC_0025492_JPG_jpg.rf.8c4c9ff510783917c1afb65ab0ecaf0d.jpg,Nevus
ISIC_6971343_JPG_jpg.rf.d2b47e3795ebb8990376ca004df09de6.jpg,Nevus
ISIC_0025542_JPG_jpg.rf.4f4907f0fa3cab402cab48d673714216.jpg,Nevus
ISIC_0025483_JPG_jpg.rf.94fe5a16404e976344a010936b731d37.jpg,Nevus
ISIC_0066929_JPG.rf.343bb8c9c3ab315ac5b1ae0932be4785.jpg,BasalCellCarcinoma
ISIC_0012877_JPG_jpg.rf.45257ecce4385864fca03f49383532e2.jpg,Nevus
ISIC_6764541_JPG_jpg.rf.dc9e17fbb14683463f36388248c5982c.jpg,Nevus
ISIC_0022379_JPG.rf.e22fe6b1a75a73cf10430a7a0b4b7b14.jpg,Melanoma
ISIC_6906741_JPG_jpg.rf.12d2050d52a45cad14ed98c2b299f27b.jpg,Nevus
ISIC_0022437_JPG.rf.e3dc89c2b62d66ccdee28f7dadf92281.jpg,Melanoma
ISIC_0034351_JPG_jpg.rf.a9ddb78f21173f1eb10fcb29ef5e8ab7.jpg,Nevus
ISIC_6949941_JPG_jpg.rf.bfd73689b2dbb9e3ef7a99ca499b4a5f.jpg,Nevus
ISIC_6931468_JPG_jpg.rf.f0a6c19fbc129bc155b9ba8771c7534a.jpg,Nevus
ISIC_0025538_JPG_jpg.rf.71ab9ac2f6e43dd4b8588ad7b07641fc.jpg,Nevus
ISIC_0067000_JPG.rf.bc0aea9d045b8902ec618f7d95d8a8e3.jpg,BasalCellCarcinoma
ISIC_0022381_JPG.rf.f01f0f89982f5b5cf48b1c9b9e25b2c2.jpg,Melanoma
ISIC_0011757_JPG.rf.4b403413c9426d2e24ce7d57c034f351.jpg,BasalCellCarcinoma
ISIC_0014033_JPG.rf.aa4eb4982c9b2f5571954768c3af7ca6.jpg,BasalCellCarcinoma
ISIC_0014042_JPG.rf.eaef1173ea1c428d32cbaafbf3903b52.jpg,BasalCellCarcinoma
ISIC_0067272_JPG.rf.23399d17d8640e040ef6f0d37a300e99.jpg,BasalCellCarcinoma
ISIC_0011645_JPG.rf.f9a870c0e80a32f3e549bbd53bf0f3e0.jpg,BasalCellCarcinoma
ISIC_0013012_JPG_jpg.rf.eb4cfc7d5aa349574493b00017a39efc.jpg,Nevus
ISIC_0066894_JPG.rf.b0061b34c7958a46ee8ee5713518cba2.jpg,BasalCellCarcinoma
ISIC_0066901_JPG.rf.2b0545972e7510df2024bcf1b3802f9b.jpg,BasalCellCarcinoma
ISIC_0067076_JPG.rf.3c95c3c948673080a962d34fc5f2fe33.jpg,BasalCellCarcinoma
ISIC_0022321_JPG.rf.5050d27c231ce6b0fa579eea70b74007.jpg,Melanoma
ISIC_0067080_JPG.rf.8cfda5d03b665d14b7a4037802bc30bf.jpg,BasalCellCarcinoma
ISIC_7046235_JPG_jpg.rf.ed426ea3ced16f9927414338aef7057f.jpg,Nevus
ISIC_0067175_JPG.rf.b2ee7e42632fedb5fb50f342411cdd47.jpg,BasalCellCarcinoma
ISIC_7069423_JPG_jpg.rf.a3d0b13c175a072181181b829d7937e1.jpg,Nevus
ISIC_0069298_JPG_jpg.rf.aee9b04de01dd08163baa1be7c348c6e.jpg,Nevus
ISIC_0022596_JPG_jpg.rf.f14cfe706addf1db439e7e5adef5b60d.jpg,Nevus
ISIC_0025715_JPG_jpg.rf.afbc9d88f75a1039d4c2a50677cdeb04.jpg,Nevus
ISIC_0022704_JPG_jpg.rf.481604204a87b0ba30b37e61711d3507.jpg,Nevus
ISIC_0025686_JPG_jpg.rf.745c65227035a2cb1804850a32cc1508.jpg,Nevus
ISIC_0023057_JPG_jpg.rf.56bc730db99692d6d59b334d1c445024.jpg,Nevus
ISIC_0067265_JPG.rf.32d1b7514d553bd8e8fb39f53edb01a2.jpg,BasalCellCarcinoma
ISIC_0013027_JPG_jpg.rf.f0ada7073088d9b24f46a2bc0120da76.jpg,Nevus
ISIC_0000084_JPG_jpg.rf.b12992ff323928fee42c8636c7bc8f4f.jpg,Nevus
ISIC_0000211_JPG_jpg.rf.aa0e2f8d6792c7909685b3921dd6eeb1.jpg,Nevus
ISIC_0029011_JPG_jpg.rf.94e42fd260a2c0079325bdf1ad274dbc.jpg,Nevus
ISIC_0000221_JPG_jpg.rf.6d27b330238666060938e32a647443b3.jpg,Nevus
ISIC_0013448_JPG.rf.87e7082402bf6e617b49d4ba3d9c63fe.jpg,SquamousCellCarcinoma
ISIC_0031738_JPG.rf.37ee8b200964ef1df8237346d3281a1e.jpg,SquamousCellCarcinoma
ISIC_0013533_JPG.rf.e2b0db9367a534e97ac8a3858fe73826.jpg,SquamousCellCarcinoma
ISIC_0062504_JPG.rf.9f3cdd06981f4a1a35b01edf6dba5ab4.jpg,BasalCellCarcinoma
ISIC_0013481_JPG.rf.33aae34dfbedce095b914fb266c5a48a.jpg,SquamousCellCarcinoma
ISIC_0062527_JPG.rf.bde201a6890f0ac3f18ee28df07a6d22.jpg,BasalCellCarcinoma
ISIC_0013347_JPG.rf.de6c8423bd2047741f6af16b71e9b320.jpg,SquamousCellCarcinoma
ISIC_0013614_JPG.rf.b4fde62bdcefb94ecc7302d831c37782.jpg,SquamousCellCarcinoma
ISIC_0032014_JPG.rf.23434469f76fc8adf4ec4f94613656cb.jpg,SquamousCellCarcinoma
ISIC_5409858_JPG_jpg.rf.68129714200a55bfc72907fb4cd9f997.jpg,Nevus
ISIC_0062488_JPG.rf.fd4ce927ce6b113e42ad9278e68c3c3d.jpg,BasalCellCarcinoma
ISIC_0033536_JPG.rf.5047d49348a8d2dc8b090fb5412ccd22.jpg,SquamousCellCarcinoma
ISIC_5382691_JPG_jpg.rf.aad8b384b05d66f0a86f84033396c0b6.jpg,Nevus
ISIC_0068783_JPG.rf.216d7b635929fb15bb084a851e18eb69.jpg,BasalCellCarcinoma
ISIC_7520581_JPG_jpg.rf.ae6fdfb5e3af67c74d29e02416cf8409.jpg,Nevus
ISIC_0068701_JPG.rf.173f0e271a83424688704c2ec53a2909.jpg,BasalCellCarcinoma
ISIC_7536703_JPG_jpg.rf.510e56ea7a79753f3e8a8e6eeed673bb.jpg,Nevus
ISIC_7521470_JPG_jpg.rf.5081449dacaf667667b58c1fdc1d880f.jpg,Nevus
ISIC_0000180_JPG_jpg.rf.99c205816946aa40a80136e1f752153c.jpg,Nevus
ISIC_5469999_JPG_jpg.rf.03727aacf674baf6fc356679af59c38e.jpg,Nevus
ISIC_7622188_JPG_jpg.rf.f71681b9650ca8bb7a2edfdc8c5d67cb.jpg,Nevus
ISIC_0034536_JPG.rf.b7b311c64b7f425392d9ad556e5e6b24.jpg,SquamousCellCarcinoma
ISIC_7618812_JPG_jpg.rf.d7f385dcde8d71f9dbd7e21b2b2db097.jpg,Nevus
ISIC_0034436_JPG.rf.4ee4ac1fd4002440c7ab188f45936e49.jpg,SquamousCellCarcinoma
ISIC_0069052_JPG.rf.9e020eb0e42ff961d1211c954f1f0c9c.jpg,BasalCellCarcinoma
ISIC_7658062_JPG_jpg.rf.88ab9af9736b6d02884ea6df24f291ee.jpg,Nevus
ISIC_0029063_JPG_jpg.rf.9d87f23bc5188ed902974374f454bcb7.jpg,Nevus
ISIC_5464206_JPG_jpg.rf.3982a4b157b78d897aee8b1abac8d811.jpg,Nevus
ISIC_0062634_JPG.rf.f6f5a5460e0796f9f12d3d246263f341.jpg,BasalCellCarcinoma
ISIC_7658276_JPG_jpg.rf.68fcc0aa57b336453bc3f5e09fd57333.jpg,Nevus
ISIC_7637091_JPG_jpg.rf.88bd006656406b5df855dbc7d84be04f.jpg,Nevus
ISIC_0029226_JPG_jpg.rf.6b8c1adaa6082588e35d71667bb10515.jpg,Nevus
ISIC_0029253_JPG_jpg.rf.46262a821c75156beae475478f942ede.jpg,Nevus
ISIC_5381502_JPG_jpg.rf.d6d923a178ac310e0908a726c57dc2aa.jpg,Nevus
ISIC_0029247_JPG_jpg.rf.32921fd0eb8da017a4cf7cee1996aabe.jpg,Nevus
ISIC_0029286_JPG_jpg.rf.14e66af2b2ec74c9e7d66c1650cee3ce.jpg,Nevus
ISIC_0000267_JPG_jpg.rf.02a5f1343f4aab47069ca4e8357314f6.jpg,Nevus
ISIC_0011164_JPG_jpg.rf.7d974fd71fb1254ddd5b45613c1cc1b6.jpg,Nevus
ISIC_0013743_JPG.rf.18956e96029c3fb75afc884696f7ea47.jpg,SquamousCellCarcinoma
ISIC_0000262_JPG_jpg.rf.a7cf2fd255cd6e8a54a1763bf66d5cd9.jpg,Nevus
ISIC_0011229_JPG_jpg.rf.7a0da9a10bfc8efae1cbe9be4e04eac2.jpg,Nevus
ISIC_0000271_JPG_jpg.rf.0deebd84eae292c87f46e65f65b35c29.jpg,Nevus
ISIC_0029335_JPG_jpg.rf.36276d67de944560e0d1bab739014985.jpg,Nevus
ISIC_0034398_JPG.rf.3ea3a1592112952961b436fac90c9956.jpg,Melanoma
ISIC_0069522_JPG.rf.6b206de080ce120da4e545da6aad89bb.jpg,BasalCellCarcinoma
ISIC_0013940_JPG.rf.8a1f434e5e998b58dcea442c4f1a2cd3.jpg,SquamousCellCarcinoma
ISIC_0034381_JPG.rf.91578f5bff50af8519905a5b1db720d7.jpg,Melanoma
ISIC_5547116_JPG_jpg.rf.aaefef8eb3d02b7195c890b6b166840d.jpg,Nevus
ISIC_0053684_JPG.rf.eca81485fff055870f89394cca430921.jpg,SquamousCellCarcinoma
ISIC_0034386_JPG.rf.89609f9a59e3a56e901a603c6235e46d.jpg,Melanoma
ISIC_0000275_JPG_jpg.rf.37a3874349c8c4b2f54fa287b894854e.jpg,Nevus
ISIC_0035376_JPG.rf.12ebcc2832cea00279337d3bb8d8ef77.jpg,SquamousCellCarcinoma
ISIC_0011157_JPG_jpg.rf.0b4d6cc25981d6240d284bc956a967b0.jpg,Nevus
ISIC_5589724_JPG_jpg.rf.974b3033a1393bf6ed0e89fee74f7502.jpg,Nevus
ISIC_0069423_JPG.rf.05e2844bc0b124b487157d5ed6953b5e.jpg,BasalCellCarcinoma
ISIC_5566735_JPG_jpg.rf.30df30e3ffe52f57715cdd871fc947da.jpg,Nevus
ISIC_0013662_JPG.rf.060e792320320e989878d80a61603764.jpg,SquamousCellCarcinoma
ISIC_0053715_JPG.rf.f4120588fd05be039e41b79cca04ecd2.jpg,SquamousCellCarcinoma
ISIC_5576313_JPG_jpg.rf.e66e72cf61cdd3a36647c301cf6559bd.jpg,Nevus
ISIC_0062874_JPG.rf.313929ab4ec006a1131329b1d4c18d99.jpg,BasalCellCarcinoma
ISIC_0035128_JPG.rf.2201f11ec1c02f144b479dd085295a9c.jpg,SquamousCellCarcinoma
ISIC_0011203_JPG_jpg.rf.9ae4b6facc6871a5fa5628588c605b8c.jpg,Nevus
ISIC_0034459_JPG.rf.dcf84b5059291123c754660f08df2850.jpg,Melanoma
ISIC_5565053_JPG_jpg.rf.42913389a494ca5342c358f61055e7e0.jpg,Nevus
ISIC_0062936_JPG.rf.a728cb95a6dcae2187f0fdf74b6d7efb.jpg,BasalCellCarcinoma
ISIC_7766768_JPG_jpg.rf.690575ee4b28ff593b44c74656a202b2.jpg,Nevus
ISIC_2986752_JPG_jpg.rf.d433d36c012ecc7ce9e3fa38f465078c.jpg,Nevus
ISIC_0069503_JPG.rf.7d34f65461ffd9a62bc1aa219787a7e3.jpg,BasalCellCarcinoma
ISIC_2948741_JPG_jpg.rf.0fefd567b2989c0d1f3ce1e4fb5485cc.jpg,Nevus
